Actual_Demand,Predicted_Demand,Absolute_Error,Percentage_Error
9.0,9.570293379666559,0.570293379666559,6.336593107406212
13.0,9.633460927552838,3.3665390724471624,25.896454403439712
12.0,8.93273654670346,3.0672634532965404,25.56052877747117
4.0,9.61065912412484,5.61065912412484,140.26647810312102
10.0,9.324039600541504,0.6759603994584964,6.759603994584965
18.0,13.502278998778998,4.497721001221002,24.987338895672234
7.0,14.203268518518513,7.203268518518513,102.9038359788359
10.0,9.754861866969014,0.24513813303098608,2.451381330309861
8.0,9.698001587420935,1.6980015874209347,21.225019842761682
1.0,10.147532823472757,9.147532823472757,914.7532823472757
8.0,10.117164105035956,2.1171641050359558,26.464551312949446
8.0,9.70529195668166,1.7052919566816591,21.31614945852074
6.0,14.116900793650787,8.116900793650787,135.28167989417977
9.0,13.114055555555554,4.114055555555554,45.71172839506171
3.0,9.703878185617677,6.703878185617677,223.46260618725591
6.0,9.935229090354087,3.9352290903540865,65.58715150590145
8.0,9.274389268461013,1.2743892684610127,15.92986585576266
9.0,10.095837414505098,1.0958374145050982,12.175971272278868
6.0,10.094208796391184,4.094208796391184,68.2368132731864
8.0,11.068455142485849,3.068455142485849,38.35568928107311
8.0,11.314715881472921,3.314715881472921,41.43394851841151
3.0,9.175240960564494,6.175240960564494,205.8413653521498
9.0,9.38267734770676,0.38267734770676043,4.251970530075115
8.0,9.441866168689696,1.441866168689696,18.023327108621203
3.0,9.46811227406754,6.46811227406754,215.60374246891797
12.0,9.298687043133212,2.701312956866788,22.510941307223234
8.0,9.592414219223048,1.5924142192230484,19.905177740288103
9.0,10.058238613238613,1.058238613238613,11.758206813762367
14.0,9.0624790086434,4.9375209913566,35.26800708111857
2.0,9.29639728789729,7.296397287897291,364.8198643948645
13.0,8.983588753037933,4.0164112469620665,30.895471130477436
7.0,9.02299615024615,2.0229961502461506,28.899945003516436
11.0,9.221090214708349,1.778909785291651,16.17190713901501
11.0,10.696688746438745,0.30331125356125455,2.7573750323750414
9.0,9.615808674482384,0.6158086744823841,6.842318605359823
2.0,9.011188898030074,7.011188898030074,350.5594449015037
8.0,7.527013972622624,0.4729860273773756,5.912325342217195
3.0,7.464367658853904,4.464367658853904,148.81225529513014
8.0,8.085488452983569,0.08548845298356866,1.0686056622946083
7.0,7.859135072443895,0.8591350724438946,12.273358177769923
11.0,8.738832010582012,2.261167989417988,20.556072631072617
4.0,8.627726190476194,4.627726190476194,115.69315476190485
6.0,6.996170273492811,0.9961702734928108,16.602837891546848
4.0,7.087809798293494,3.0878097982934936,77.19524495733734
7.0,6.933099206349204,0.06690079365079615,0.9557256235828022
8.0,7.131939514189517,0.8680604858104832,10.85075607263104
9.0,7.035614858772104,1.964385141227896,21.826501569198843
7.0,9.19648910779889,2.1964891077988895,31.37841582569842
9.0,8.812429788238713,0.18757021176128674,2.084113464014297
2.0,6.9864028037647845,4.9864028037647845,249.32014018823924
3.0,6.435508555920387,3.4355085559203866,114.5169518640129
2.0,7.00869171053655,5.00869171053655,250.4345855268275
6.0,7.300937488805122,1.300937488805122,21.682291480085368
6.0,7.7807195186832265,1.7807195186832265,29.67865864472044
5.0,7.489076613473673,2.4890766134736726,49.78153226947345
11.0,7.960221450596957,3.039778549403043,27.63435044911857
8.0,7.240599478851501,0.7594005211484989,9.492506514356236
9.0,7.866074731189553,1.1339252688104473,12.599169653449415
6.0,6.8281209245348755,0.8281209245348755,13.802015408914592
3.0,7.747626113671276,4.747626113671276,158.25420378904255
7.0,6.510103579239764,0.4898964207602363,6.998520296574805
9.0,7.818045168067227,1.1819548319327726,13.132831465919695
3.0,7.963647681294739,4.963647681294739,165.45492270982461
9.0,6.599015357156345,2.400984642843655,26.677607142707277
10.0,6.324975332537494,3.6750246674625062,36.75024667462507
3.0,7.113501200899496,4.113501200899496,137.11670669664986
10.0,6.750794969930773,3.249205030069227,32.49205030069227
7.0,7.033980135969766,0.03398013596976579,0.485430513853797
10.0,7.95772971343009,2.0422702865699103,20.4227028656991
11.0,7.729713859118529,3.2702861408814714,29.729874008013375
3.0,6.709682477664953,3.709682477664953,123.65608258883177
8.0,6.657763420925804,1.3422365790741964,16.777957238427454
6.0,6.286096950574991,0.28609695057499085,4.76828250958318
6.0,6.864822974939527,0.8648229749395266,14.413716248992111
9.0,6.681985619473924,2.3180143805260762,25.755715339178625
12.0,8.251759402906464,3.7482405970935364,31.235338309112805
13.0,8.489370432617493,4.510629567382507,34.69715051832697
12.0,6.317472911880202,5.682527088119798,47.35439240099832
5.0,6.570286314919648,1.570286314919648,31.40572629839296
8.0,6.7553230131389785,1.2446769868610215,15.55846233576277
6.0,6.577673664487278,0.5776736644872784,9.627894408121307
9.0,7.028514326780552,1.9714856732194477,21.905396369104974
8.0,9.003470105820112,1.0034701058201119,12.5433763227514
10.0,8.834218783068785,1.1657812169312152,11.657812169312152
7.0,6.915727392977393,0.08427260702260675,1.2038943860372393
6.0,6.973633144633145,0.973633144633145,16.227219077219083
5.0,7.12605581953718,2.1260558195371804,42.52111639074361
12.0,7.634411499396541,4.365588500603459,36.37990417169549
11.0,7.513942691924053,3.4860573080759467,31.6914300734177
3.0,9.514811139295327,6.514811139295327,217.16037130984424
10.0,8.88306844253947,1.1169315574605303,11.169315574605303
8.0,7.327992616642617,0.672007383357383,8.400092291967287
5.0,7.8706380892255945,2.8706380892255945,57.412761784511886
11.0,7.352093431214103,3.6479065687858974,33.16278698896271
5.0,8.938913384275795,3.9389133842757946,78.77826768551589
2.0,8.833947779766106,6.833947779766106,341.6973889883053
9.0,9.92106027376626,0.9210602737662601,10.234003041847334
10.0,10.590806700866095,0.5908067008660947,5.908067008660947
4.0,8.985398545064616,4.985398545064616,124.63496362661539
6.0,8.744996865380253,2.7449968653802532,45.749947756337555
9.0,9.026222273207622,0.026222273207622493,0.2913585911958055
5.0,8.731817924145806,3.7318179241458065,74.63635848291614
6.0,8.054996263991429,2.0549962639914288,34.24993773319048
6.0,8.777810255689845,2.777810255689845,46.29683759483075
10.0,8.15578316794418,1.8442168320558192,18.442168320558192
4.0,7.798037693707259,3.7980376937072586,94.95094234268147
4.0,7.201289176168081,3.201289176168081,80.03222940420203
10.0,7.838033537625747,2.161966462374253,21.619664623742533
11.0,8.168891941391943,2.8311080586080575,25.73734598734598
7.0,8.191740792898436,1.191740792898436,17.02486846997766
7.0,7.719155667317433,0.7191556673174331,10.273652390249044
8.0,8.475539875701644,0.475539875701644,5.94424844627055
8.0,7.473571535762512,0.5264284642374877,6.580355802968596
6.0,6.931047973607326,0.9310479736073258,15.517466226788764
10.0,8.06391004390247,1.9360899560975309,19.36089956097531
10.0,7.464270221880515,2.535729778119485,25.357297781194855
5.0,7.657721175678688,2.657721175678688,53.154423513573754
10.0,8.58774353754211,1.41225646245789,14.122564624578898
10.0,7.940715413813244,2.059284586186756,20.59284586186756
7.0,7.125506265651029,0.12550626565102885,1.7929466521575548
6.0,7.4309413382669955,1.4309413382669955,23.849022304449928
3.0,7.261954843824621,4.261954843824621,142.06516146082072
2.0,7.261143148518148,5.261143148518148,263.0571574259074
2.0,7.328276316449595,5.328276316449595,266.41381582247976
5.0,9.136282889815499,4.136282889815499,82.72565779630997
6.0,8.990842413625025,2.9908424136250247,49.84737356041708
5.0,7.40489136789137,2.40489136789137,48.0978273578274
6.0,7.7699135654793565,1.7699135654793565,29.49855942465594
5.0,7.10580926911476,2.1058092691147596,42.11618538229519
10.0,6.596077483438511,3.4039225165614893,34.039225165614894
7.0,6.69123494729751,0.30876505270248966,4.410929324321281
9.0,8.370096052096052,0.6299039479039479,6.99893275448831
19.0,8.438324967388796,10.561675032611204,55.58776332953265
10.0,6.007022936901029,3.992977063098971,39.929770630989715
10.0,6.005304855138163,3.9946951448618373,39.94695144861837
12.0,6.714724909806584,5.285275090193416,44.043959084945136
7.0,6.476201019497409,0.5237989805025913,7.482842578608448
5.0,6.523515260270396,1.523515260270396,30.47030520540792
12.0,9.089817095420537,2.9101829045794627,24.251524204828854
7.0,7.830768518518521,0.8307685185185214,11.868121693121735
6.0,7.496234126984126,1.4962341269841257,24.93723544973543
7.0,7.728353835978836,0.7283538359788357,10.405054799697654
7.0,7.638499844382198,0.6384998443821983,9.121426348317119
7.0,7.308840307840308,0.3088403078403079,4.412004397718684
2.0,7.292653872053871,5.292653872053871,264.63269360269356
9.0,8.565992063492061,0.434007936507939,4.822310405643767
9.0,8.206329365079368,0.7936706349206322,8.818562610229247
7.0,6.932357868908667,0.06764213109133266,0.9663161584476094
12.0,6.8018732149153145,5.1981267850846855,43.317723209039045
5.0,6.850222769575213,1.850222769575213,37.00445539150426
8.0,6.748111250028353,1.2518887499716467,15.648609374645584
8.0,6.800950785869905,1.1990492141300946,14.988115176626183
11.0,8.68192748917749,2.3180725108225104,21.07338646202282
12.0,8.52375645961291,3.47624354038709,28.968696169892418
6.0,7.646611938384896,1.646611938384896,27.443532306414937
2.0,7.2709171352095305,5.2709171352095305,263.5458567604765
2.0,7.7505264249068855,5.7505264249068855,287.52632124534426
2.0,8.391388614390044,6.391388614390044,319.5694307195022
5.0,8.7520847583918,3.752084758391799,75.04169516783598
9.0,9.841383346197299,0.8413833461972988,9.348703846636655
10.0,9.993861842031725,0.006138157968274882,0.06138157968274882
7.0,8.9450110536973,1.9450110536973,27.785872195675715
15.0,9.061355224517062,5.938644775482938,39.59096516988625
6.0,9.205042165442222,3.2050421654422223,53.41736942403704
4.0,7.730771010492997,3.7307710104929974,93.26927526232494
11.0,7.4930247909199545,3.5069752090800455,31.881592809818592
6.0,8.694492063492063,2.6944920634920635,44.90820105820106
8.0,7.890212184873949,0.10978781512605096,1.372347689075637
7.0,7.445343250528608,0.4453432505286079,6.36204643612297
9.0,6.845795606165172,2.154204393834828,23.935604375942532
10.0,7.014767195767196,2.985232804232804,29.852328042328036
9.0,6.919597193466755,2.080402806533245,23.115586739258276
3.0,7.433784391534393,4.433784391534393,147.79281305114642
12.0,7.804025849470222,4.195974150529778,34.966451254414814
5.0,7.88049404761905,2.8804940476190497,57.609880952381
11.0,7.5318471934667635,3.4681528065332365,31.528661877574876
7.0,7.056375886995455,0.05637588699545493,0.8053698142207846
6.0,6.89843846330803,0.8984384633080298,14.973974388467163
7.0,7.595184519184517,0.5951845191845173,8.502635988350248
7.0,7.177662476412475,0.17766247641247457,2.5380353773210653
9.0,8.41181999660406,0.5881800033959408,6.535333371066009
11.0,8.140093146334443,2.8599068536655565,25.999153215141423
6.0,7.659559328553895,1.659559328553895,27.659322142564918
5.0,8.340784798534798,3.3407847985347985,66.81569597069597
10.0,7.650556747426875,2.349443252573125,23.494432525731252
4.0,7.640299864970501,3.640299864970501,91.00749662426253
5.0,8.05059944087485,3.0505994408748496,61.011988817496984
6.0,8.572484193413862,2.572484193413862,42.8747365568977
4.0,8.950992129921795,4.950992129921795,123.77480324804489
7.0,7.54292562488597,0.54292562488597,7.756080355513857
7.0,8.165104020735601,1.1651040207356012,16.644343153365732
7.0,9.031453347578354,2.0314533475783545,29.020762108262204
24.0,21.743490740740743,2.256509259259257,9.402121913580237
20.0,25.57451299344498,5.57451299344498,27.8725649672249
22.0,27.043266494845525,5.0432664948455255,22.923938612934204
26.0,23.357747964997966,2.642252035002034,10.162507826930902
29.0,23.21978459503459,5.780215404965411,19.931777258501416
27.0,25.3494563535531,1.6505436464468985,6.113124616469995
30.0,26.786063695944566,3.2139363040554336,10.713121013518112
26.0,23.288749776600664,2.711250223399336,10.427885474612832
28.0,23.682395201764905,4.317604798235095,15.420017136553913
21.0,23.720735735132074,2.720735735132074,12.955884453009874
25.0,22.366876494945174,2.633123505054826,10.532494020219303
24.0,22.67440953733188,1.3255904626681208,5.523293594450504
36.0,27.38723424669012,8.61276575330988,23.924349314749666
24.0,26.19867891830391,2.1986789183039086,9.161162159599618
17.0,23.131017209014487,6.131017209014487,36.06480711184993
29.0,23.90928298631626,5.09071701368374,17.55419659890945
17.0,23.209615845317238,6.209615845317238,36.52715203127787
26.0,23.5386093784778,2.461390621522199,9.46688700585461
30.0,22.608611100724637,7.391388899275363,24.63796299758454
30.0,27.55758339191672,2.442416608083281,8.141388693610937
32.0,26.968937830687818,5.031062169312182,15.72206927910057
29.0,24.048395898351163,4.951604101648837,17.074496902237367
21.0,24.287638122355226,3.287638122355226,15.65541963026298
16.0,23.3905518181407,7.3905518181407,46.190948863379376
29.0,24.369240193464233,4.630759806535767,15.968137263916441
26.0,23.869224876300905,2.1307751236990953,8.195288937304213
30.0,28.06663492063492,1.9333650793650783,6.444550264550261
27.0,28.184749050332393,1.1847490503323925,4.387959445675528
23.0,23.913212900291835,0.9132129002918354,3.970490870834067
25.0,23.826138016917618,1.1738619830823822,4.695447932329529
23.0,24.86378768947102,1.863787689471021,8.103424736830526
31.0,24.41797944030019,6.58202055969981,21.232324386128422
37.0,24.281178495865614,12.718821504134386,34.375193254417255
26.0,29.895651498633633,3.895651498633633,14.983274994744741
26.0,28.786889034702053,2.786889034702053,10.718803979623281
31.0,22.87328782336034,8.12671217663966,26.215200569805358
24.0,23.096588811584,0.9034111884160012,3.764213285066672
20.0,23.873530328485284,3.873530328485284,19.36765164242642
32.0,24.94924745097541,7.05075254902459,22.033601715701845
24.0,26.201078981951788,2.201078981951788,9.171162424799117
28.0,28.20394597839136,0.20394597839135997,0.728378494254857
35.0,30.111096309541693,4.8889036904583065,13.968296258452304
26.0,25.14697261039709,0.8530273896029108,3.2808745753958104
27.0,25.250287265769398,1.7497127342306023,6.480417534187416
28.0,24.998286276139286,3.001713723860714,10.720406156645408
24.0,25.764322557500734,1.7643225575007335,7.35134398958639
25.0,25.887443504122565,0.8874435041225652,3.5497740164902614
32.0,30.531242274687642,1.4687577253123578,4.589867891601118
24.0,31.29987423687423,7.299874236874231,30.41614265364263
28.0,26.14048847241838,1.8595115275816205,6.641112598505787
18.0,25.726000864008167,7.726000864008167,42.92222702226759
19.0,26.992334985472507,7.992334985472507,42.06492097617109
26.0,27.144464022730155,1.1444640227301548,4.401784702808287
23.0,27.14315937938032,4.143159379380322,18.013736432088354
37.0,33.16531956115779,3.834680438842213,10.364001186060035
41.0,33.68436188920011,7.315638110799888,17.843019782438752
32.0,26.572768794803896,5.4272312051961045,16.960097516237827
30.0,25.213556681813536,4.786443318186464,15.954811060621546
30.0,25.598557458442315,4.401442541557685,14.671475138525617
23.0,25.26733109614953,2.2673310961495297,9.857961287606651
37.0,24.778578969110903,12.221421030889097,33.030867651051615
33.0,35.73070360195361,2.730703601953607,8.274859399859414
22.0,37.066013227513224,15.066013227513224,68.4818783068783
19.0,26.952046130685275,7.952046130685275,41.85287437202776
